INFO:root:Sample 0   Accuracy: 100.0%   Correct Predictions: 1   Total Predictions: 1
INFO:root:Sample 250   Accuracy: 65.33864541832669%   Correct Predictions: 164   Total Predictions: 251
INFO:root:Sample 500   Accuracy: 58.68263473053892%   Correct Predictions: 294   Total Predictions: 501
INFO:root:Sample 750   Accuracy: 66.97736351531292%   Correct Predictions: 503   Total Predictions: 751
INFO:root:Sample 1000   Accuracy: 68.73126873126874%   Correct Predictions: 688   Total Predictions: 1001
INFO:root:Sample 1250   Accuracy: 69.06474820143885%   Correct Predictions: 864   Total Predictions: 1251
INFO:root:Sample 1500   Accuracy: 70.88607594936708%   Correct Predictions: 1064   Total Predictions: 1501
INFO:root:Sample 1750   Accuracy: 72.07310108509422%   Correct Predictions: 1262   Total Predictions: 1751
INFO:root:Sample 2000   Accuracy: 72.21389305347327%   Correct Predictions: 1445   Total Predictions: 2001
INFO:root:Sample 2250   Accuracy: 71.8791648156375%   Correct Predictions: 1618   Total Predictions: 2251
INFO:root:Sample 2500   Accuracy: 73.13074770091963%   Correct Predictions: 1829   Total Predictions: 2501
INFO:root:Sample 2750   Accuracy: 72.59178480552526%   Correct Predictions: 1997   Total Predictions: 2751
INFO:root:Sample 3000   Accuracy: 73.57547484171943%   Correct Predictions: 2208   Total Predictions: 3001
INFO:root:Sample 3250   Accuracy: 73.82343894186404%   Correct Predictions: 2400   Total Predictions: 3251
INFO:root:Sample 3500   Accuracy: 73.35047129391602%   Correct Predictions: 2568   Total Predictions: 3501
INFO:root:Sample 3750   Accuracy: 73.82031458277793%   Correct Predictions: 2769   Total Predictions: 3751
INFO:root:Sample 4000   Accuracy: 74.33141714571357%   Correct Predictions: 2974   Total Predictions: 4001
INFO:root:Sample 4250   Accuracy: 75.01764290755116%   Correct Predictions: 3189   Total Predictions: 4251
INFO:root:Sample 4500   Accuracy: 74.51677405021107%   Correct Predictions: 3354   Total Predictions: 4501
INFO:root:Sample 4750   Accuracy: 74.30014733740265%   Correct Predictions: 3530   Total Predictions: 4751
INFO:root:Sample 5000   Accuracy: 73.68526294741051%   Correct Predictions: 3685   Total Predictions: 5001
INFO:root:Sample 5250   Accuracy: 73.94781946295944%   Correct Predictions: 3883   Total Predictions: 5251
INFO:root:Sample 5500   Accuracy: 74.22286856935104%   Correct Predictions: 4083   Total Predictions: 5501
INFO:root:Sample 5750   Accuracy: 74.16101547556947%   Correct Predictions: 4265   Total Predictions: 5751
INFO:root:Sample 6000   Accuracy: 73.97100483252791%   Correct Predictions: 4439   Total Predictions: 6001
INFO:root:Sample 6250   Accuracy: 74.05215165573509%   Correct Predictions: 4629   Total Predictions: 6251
INFO:root:Sample 6500   Accuracy: 73.9424703891709%   Correct Predictions: 4807   Total Predictions: 6501
INFO:root:Sample 6750   Accuracy: 73.98903866093912%   Correct Predictions: 4995   Total Predictions: 6751
INFO:root:Sample 7000   Accuracy: 73.94657906013427%   Correct Predictions: 5177   Total Predictions: 7001
INFO:root:Sample 7250   Accuracy: 73.6588056819749%   Correct Predictions: 5341   Total Predictions: 7251
INFO:root:Sample 7500   Accuracy: 73.43020930542595%   Correct Predictions: 5508   Total Predictions: 7501
INFO:root:Sample 7750   Accuracy: 73.26796542381628%   Correct Predictions: 5679   Total Predictions: 7751
INFO:root:Sample 8000   Accuracy: 73.4533183352081%   Correct Predictions: 5877   Total Predictions: 8001
INFO:root:Sample 8250   Accuracy: 73.84559447339717%   Correct Predictions: 6093   Total Predictions: 8251
INFO:root:Sample 8500   Accuracy: 73.26196918009646%   Correct Predictions: 6228   Total Predictions: 8501
INFO:root:Sample 8750   Accuracy: 73.59158953262485%   Correct Predictions: 6440   Total Predictions: 8751
INFO:root:Sample 9000   Accuracy: 73.825130541051%   Correct Predictions: 6645   Total Predictions: 9001
INFO:root:Sample 9250   Accuracy: 73.73256945195114%   Correct Predictions: 6821   Total Predictions: 9251
INFO:root:Sample 9500   Accuracy: 73.71855594147985%   Correct Predictions: 7004   Total Predictions: 9501
INFO:root:Sample 9750   Accuracy: 73.52066454722592%   Correct Predictions: 7169   Total Predictions: 9751
INFO:root:Sample 10000   Accuracy: 72.73272672732728%   Correct Predictions: 7274   Total Predictions: 10001
INFO:root:Sample 10250   Accuracy: 72.5392644620037%   Correct Predictions: 7436   Total Predictions: 10251
INFO:root:Sample 10500   Accuracy: 72.60260927530712%   Correct Predictions: 7624   Total Predictions: 10501
INFO:root:Sample 10750   Accuracy: 72.4583759650265%   Correct Predictions: 7790   Total Predictions: 10751
INFO:root:Sample 11000   Accuracy: 72.18434687755658%   Correct Predictions: 7941   Total Predictions: 11001
INFO:root:Sample 11250   Accuracy: 71.89583148164608%   Correct Predictions: 8089   Total Predictions: 11251
INFO:root:Sample 11500   Accuracy: 72.08938353186679%   Correct Predictions: 8291   Total Predictions: 11501
INFO:root:Sample 11750   Accuracy: 71.82367458088673%   Correct Predictions: 8440   Total Predictions: 11751
INFO:root:Sample 12000   Accuracy: 71.6523623031414%   Correct Predictions: 8599   Total Predictions: 12001
INFO:root:Sample 12250   Accuracy: 72.00228552771203%   Correct Predictions: 8821   Total Predictions: 12251
INFO:root:Sample 12500   Accuracy: 71.61827053835694%   Correct Predictions: 8953   Total Predictions: 12501
INFO:root:Sample 12750   Accuracy: 71.74339267508431%   Correct Predictions: 9148   Total Predictions: 12751
INFO:root:Sample 13000   Accuracy: 71.90985308822398%   Correct Predictions: 9349   Total Predictions: 13001
INFO:root:Sample 13250   Accuracy: 71.95683344653234%   Correct Predictions: 9535   Total Predictions: 13251
INFO:root:Sample 13500   Accuracy: 71.84652988667506%   Correct Predictions: 9700   Total Predictions: 13501
INFO:root:Sample 13750   Accuracy: 71.90022543814996%   Correct Predictions: 9887   Total Predictions: 13751
INFO:root:Sample 14000   Accuracy: 72.08770802085566%   Correct Predictions: 10093   Total Predictions: 14001
INFO:root:Sample 14250   Accuracy: 72.31773208897621%   Correct Predictions: 10306   Total Predictions: 14251
INFO:root:Sample 14500   Accuracy: 72.29846217502242%   Correct Predictions: 10484   Total Predictions: 14501
INFO:root:Sample 14750   Accuracy: 71.9544437665243%   Correct Predictions: 10614   Total Predictions: 14751
INFO:root:Sample 15000   Accuracy: 71.81521231917873%   Correct Predictions: 10773   Total Predictions: 15001
INFO:root:Sample 15250   Accuracy: 71.86414005638974%   Correct Predictions: 10960   Total Predictions: 15251
INFO:root:Sample 15500   Accuracy: 71.84697761434747%   Correct Predictions: 11137   Total Predictions: 15501
INFO:root:Sample 15750   Accuracy: 72.0398704844137%   Correct Predictions: 11347   Total Predictions: 15751
INFO:root:Sample 16000   Accuracy: 72.2829823136054%   Correct Predictions: 11566   Total Predictions: 16001
INFO:root:Sample 16250   Accuracy: 72.45092609685558%   Correct Predictions: 11774   Total Predictions: 16251
INFO:root:Sample 16500   Accuracy: 72.40167262590145%   Correct Predictions: 11947   Total Predictions: 16501
INFO:root:Sample 16750   Accuracy: 72.5449226911826%   Correct Predictions: 12152   Total Predictions: 16751
INFO:root:Sample 17000   Accuracy: 72.54279160049408%   Correct Predictions: 12333   Total Predictions: 17001
INFO:root:Sample 17250   Accuracy: 72.58129963480377%   Correct Predictions: 12521   Total Predictions: 17251
INFO:root:Sample 17500   Accuracy: 72.4472887263585%   Correct Predictions: 12679   Total Predictions: 17501
INFO:root:Sample 17750   Accuracy: 72.34521998760634%   Correct Predictions: 12842   Total Predictions: 17751
INFO:root:Sample 18000   Accuracy: 72.15154713627021%   Correct Predictions: 12988   Total Predictions: 18001
INFO:root:Sample 18250   Accuracy: 72.2919292093584%   Correct Predictions: 13194   Total Predictions: 18251
INFO:root:Sample 18500   Accuracy: 72.40149181125345%   Correct Predictions: 13395   Total Predictions: 18501
INFO:root:Sample 18750   Accuracy: 72.48680070396244%   Correct Predictions: 13592   Total Predictions: 18751
INFO:root:Sample 19000   Accuracy: 72.35934950792064%   Correct Predictions: 13749   Total Predictions: 19001
INFO:root:Sample 19250   Accuracy: 72.41701729780272%   Correct Predictions: 13941   Total Predictions: 19251
INFO:root:Sample 19500   Accuracy: 72.43218296497615%   Correct Predictions: 14125   Total Predictions: 19501
INFO:root:Sample 19750   Accuracy: 72.39633436281707%   Correct Predictions: 14299   Total Predictions: 19751
INFO:root:Sample 20000   Accuracy: 72.64136793160341%   Correct Predictions: 14529   Total Predictions: 20001
INFO:root:Sample 20250   Accuracy: 72.66307836650043%   Correct Predictions: 14715   Total Predictions: 20251
INFO:root:Sample 20500   Accuracy: 72.71352616945515%   Correct Predictions: 14907   Total Predictions: 20501
INFO:root:Sample 20750   Accuracy: 72.74830128668498%   Correct Predictions: 15096   Total Predictions: 20751
INFO:root:Sample 21000   Accuracy: 72.80129517642017%   Correct Predictions: 15289   Total Predictions: 21001
INFO:root:Sample 21250   Accuracy: 72.94715542797987%   Correct Predictions: 15502   Total Predictions: 21251
INFO:root:Sample 21500   Accuracy: 72.85242546858287%   Correct Predictions: 15664   Total Predictions: 21501
INFO:root:Sample 21750   Accuracy: 72.9529676796469%   Correct Predictions: 15868   Total Predictions: 21751
INFO:root:Sample 22000   Accuracy: 73.05577019226399%   Correct Predictions: 16073   Total Predictions: 22001
INFO:root:Sample 22250   Accuracy: 73.19221608017618%   Correct Predictions: 16286   Total Predictions: 22251
INFO:root:Sample 22500   Accuracy: 73.21896804586463%   Correct Predictions: 16475   Total Predictions: 22501
INFO:root:Sample 22750   Accuracy: 73.34183112830205%   Correct Predictions: 16686   Total Predictions: 22751
INFO:root:Sample 23000   Accuracy: 73.44898047910961%   Correct Predictions: 16894   Total Predictions: 23001
INFO:root:Sample 23250   Accuracy: 73.51941851963356%   Correct Predictions: 17094   Total Predictions: 23251
INFO:root:Sample 23500   Accuracy: 73.61388877069061%   Correct Predictions: 17300   Total Predictions: 23501
INFO:root:Sample 23750   Accuracy: 73.7190013052082%   Correct Predictions: 17509   Total Predictions: 23751
INFO:root:Sample 24000   Accuracy: 73.90942044081497%   Correct Predictions: 17739   Total Predictions: 24001
INFO:root:Sample 24250   Accuracy: 73.96808379035916%   Correct Predictions: 17938   Total Predictions: 24251
INFO:root:Sample 24500   Accuracy: 74.02146851148933%   Correct Predictions: 18136   Total Predictions: 24501
INFO:root:Sample 24750   Accuracy: 74.21922346571856%   Correct Predictions: 18370   Total Predictions: 24751
INFO:root:Sample 25000   Accuracy: 74.19703211871526%   Correct Predictions: 18550   Total Predictions: 25001
INFO:root:Sample 25250   Accuracy: 74.11587659894657%   Correct Predictions: 18715   Total Predictions: 25251
INFO:root:Sample 25500   Accuracy: 74.13434767264029%   Correct Predictions: 18905   Total Predictions: 25501
INFO:root:Sample 25750   Accuracy: 74.14081006562851%   Correct Predictions: 19092   Total Predictions: 25751
INFO:root:Sample 26000   Accuracy: 74.07022806815122%   Correct Predictions: 19259   Total Predictions: 26001
INFO:root:Sample 26250   Accuracy: 74.2600281894023%   Correct Predictions: 19494   Total Predictions: 26251
INFO:root:Sample 26500   Accuracy: 74.39719255877137%   Correct Predictions: 19716   Total Predictions: 26501
