INFO:root:Sample 0   Accuracy: 100.0%   Correct Predictions: 1   Total Predictions: 1
INFO:root:Sample 250   Accuracy: 64.9402390438247%   Correct Predictions: 163   Total Predictions: 251
INFO:root:Sample 500   Accuracy: 58.68263473053892%   Correct Predictions: 294   Total Predictions: 501
INFO:root:Sample 750   Accuracy: 67.50998668442078%   Correct Predictions: 507   Total Predictions: 751
INFO:root:Sample 1000   Accuracy: 69.83016983016984%   Correct Predictions: 699   Total Predictions: 1001
INFO:root:Sample 1250   Accuracy: 70.26378896882494%   Correct Predictions: 879   Total Predictions: 1251
INFO:root:Sample 1500   Accuracy: 71.81878747501665%   Correct Predictions: 1078   Total Predictions: 1501
INFO:root:Sample 1750   Accuracy: 72.64420331239292%   Correct Predictions: 1272   Total Predictions: 1751
INFO:root:Sample 2000   Accuracy: 72.61369315342328%   Correct Predictions: 1453   Total Predictions: 2001
INFO:root:Sample 2250   Accuracy: 72.50111061750333%   Correct Predictions: 1632   Total Predictions: 2251
INFO:root:Sample 2500   Accuracy: 73.73050779688126%   Correct Predictions: 1844   Total Predictions: 2501
INFO:root:Sample 2750   Accuracy: 73.2460923300618%   Correct Predictions: 2015   Total Predictions: 2751
INFO:root:Sample 3000   Accuracy: 73.97534155281573%   Correct Predictions: 2220   Total Predictions: 3001
INFO:root:Sample 3250   Accuracy: 74.22331590279913%   Correct Predictions: 2413   Total Predictions: 3251
INFO:root:Sample 3500   Accuracy: 73.57897743501857%   Correct Predictions: 2576   Total Predictions: 3501
INFO:root:Sample 3750   Accuracy: 74.06025059984003%   Correct Predictions: 2778   Total Predictions: 3751
INFO:root:Sample 4000   Accuracy: 74.58135466133467%   Correct Predictions: 2984   Total Predictions: 4001
INFO:root:Sample 4250   Accuracy: 75.18231004469537%   Correct Predictions: 3196   Total Predictions: 4251
INFO:root:Sample 4500   Accuracy: 74.58342590535436%   Correct Predictions: 3357   Total Predictions: 4501
INFO:root:Sample 4750   Accuracy: 74.27909913702379%   Correct Predictions: 3529   Total Predictions: 4751
INFO:root:Sample 5000   Accuracy: 73.64527094581084%   Correct Predictions: 3683   Total Predictions: 5001
INFO:root:Sample 5250   Accuracy: 73.87164349647686%   Correct Predictions: 3879   Total Predictions: 5251
INFO:root:Sample 5500   Accuracy: 74.2046900563534%   Correct Predictions: 4082   Total Predictions: 5501
INFO:root:Sample 5750   Accuracy: 74.14362719527038%   Correct Predictions: 4264   Total Predictions: 5751
INFO:root:Sample 6000   Accuracy: 73.9210131644726%   Correct Predictions: 4436   Total Predictions: 6001
INFO:root:Sample 6250   Accuracy: 74.08414653655416%   Correct Predictions: 4631   Total Predictions: 6251
INFO:root:Sample 6500   Accuracy: 74.09629287801877%   Correct Predictions: 4817   Total Predictions: 6501
INFO:root:Sample 6750   Accuracy: 74.22604058657977%   Correct Predictions: 5011   Total Predictions: 6751
INFO:root:Sample 7000   Accuracy: 74.2179688615912%   Correct Predictions: 5196   Total Predictions: 7001
INFO:root:Sample 7250   Accuracy: 73.98979451110192%   Correct Predictions: 5365   Total Predictions: 7251
INFO:root:Sample 7500   Accuracy: 73.79016131182509%   Correct Predictions: 5535   Total Predictions: 7501
INFO:root:Sample 7750   Accuracy: 73.68081537866081%   Correct Predictions: 5711   Total Predictions: 7751
INFO:root:Sample 8000   Accuracy: 73.91576052993376%   Correct Predictions: 5914   Total Predictions: 8001
INFO:root:Sample 8250   Accuracy: 74.35462368197794%   Correct Predictions: 6135   Total Predictions: 8251
INFO:root:Sample 8500   Accuracy: 73.75602870250559%   Correct Predictions: 6270   Total Predictions: 8501
INFO:root:Sample 8750   Accuracy: 74.11724374357216%   Correct Predictions: 6486   Total Predictions: 8751
INFO:root:Sample 9000   Accuracy: 74.19175647150317%   Correct Predictions: 6678   Total Predictions: 9001
INFO:root:Sample 9250   Accuracy: 74.10009728677981%   Correct Predictions: 6855   Total Predictions: 9251
INFO:root:Sample 9500   Accuracy: 74.04483738553836%   Correct Predictions: 7035   Total Predictions: 9501
INFO:root:Sample 9750   Accuracy: 73.81806994154446%   Correct Predictions: 7198   Total Predictions: 9751
INFO:root:Sample 10000   Accuracy: 73.02269773022698%   Correct Predictions: 7303   Total Predictions: 10001
INFO:root:Sample 10250   Accuracy: 72.86118427470491%   Correct Predictions: 7469   Total Predictions: 10251
INFO:root:Sample 10500   Accuracy: 72.90734215788972%   Correct Predictions: 7656   Total Predictions: 10501
INFO:root:Sample 10750   Accuracy: 72.81183145753883%   Correct Predictions: 7828   Total Predictions: 10751
INFO:root:Sample 11000   Accuracy: 72.5661303517862%   Correct Predictions: 7983   Total Predictions: 11001
INFO:root:Sample 11250   Accuracy: 72.2780197315794%   Correct Predictions: 8132   Total Predictions: 11251
INFO:root:Sample 11500   Accuracy: 72.47195896009043%   Correct Predictions: 8335   Total Predictions: 11501
INFO:root:Sample 11750   Accuracy: 72.21513062718067%   Correct Predictions: 8486   Total Predictions: 11751
INFO:root:Sample 12000   Accuracy: 72.05232897258563%   Correct Predictions: 8647   Total Predictions: 12001
INFO:root:Sample 12250   Accuracy: 72.3777650804016%   Correct Predictions: 8867   Total Predictions: 12251
INFO:root:Sample 12500   Accuracy: 71.97024238060955%   Correct Predictions: 8997   Total Predictions: 12501
INFO:root:Sample 12750   Accuracy: 72.08846364990981%   Correct Predictions: 9192   Total Predictions: 12751
INFO:root:Sample 13000   Accuracy: 72.27905545727252%   Correct Predictions: 9397   Total Predictions: 13001
INFO:root:Sample 13250   Accuracy: 72.37944306090107%   Correct Predictions: 9591   Total Predictions: 13251
INFO:root:Sample 13500   Accuracy: 72.25390711799126%   Correct Predictions: 9755   Total Predictions: 13501
INFO:root:Sample 13750   Accuracy: 72.28565195258525%   Correct Predictions: 9940   Total Predictions: 13751
INFO:root:Sample 14000   Accuracy: 72.5091064923934%   Correct Predictions: 10152   Total Predictions: 14001
INFO:root:Sample 14250   Accuracy: 72.76682338081538%   Correct Predictions: 10370   Total Predictions: 14251
INFO:root:Sample 14500   Accuracy: 72.76739535204469%   Correct Predictions: 10552   Total Predictions: 14501
INFO:root:Sample 14750   Accuracy: 72.38831265676903%   Correct Predictions: 10678   Total Predictions: 14751
INFO:root:Sample 15000   Accuracy: 72.26184921005266%   Correct Predictions: 10840   Total Predictions: 15001
INFO:root:Sample 15250   Accuracy: 72.34935414071208%   Correct Predictions: 11034   Total Predictions: 15251
INFO:root:Sample 15500   Accuracy: 72.33081736662152%   Correct Predictions: 11212   Total Predictions: 15501
INFO:root:Sample 15750   Accuracy: 72.56682115421243%   Correct Predictions: 11430   Total Predictions: 15751
INFO:root:Sample 16000   Accuracy: 72.80169989375665%   Correct Predictions: 11649   Total Predictions: 16001
INFO:root:Sample 16250   Accuracy: 72.9616638976063%   Correct Predictions: 11857   Total Predictions: 16251
INFO:root:Sample 16500   Accuracy: 72.94103387673474%   Correct Predictions: 12036   Total Predictions: 16501
INFO:root:Sample 16750   Accuracy: 73.03444570473404%   Correct Predictions: 12234   Total Predictions: 16751
INFO:root:Sample 17000   Accuracy: 73.00158814187401%   Correct Predictions: 12411   Total Predictions: 17001
INFO:root:Sample 17250   Accuracy: 73.08561822503043%   Correct Predictions: 12608   Total Predictions: 17251
INFO:root:Sample 17500   Accuracy: 72.93868921775899%   Correct Predictions: 12765   Total Predictions: 17501
