INFO:root:Sample 0   Accuracy: 100.0%   Correct Predictions: 1   Total Predictions: 1
INFO:root:Sample 250   Accuracy: 47.410358565737056%   Correct Predictions: 119   Total Predictions: 251
INFO:root:Sample 500   Accuracy: 49.30139720558882%   Correct Predictions: 247   Total Predictions: 501
INFO:root:Sample 750   Accuracy: 59.12117177097203%   Correct Predictions: 444   Total Predictions: 751
INFO:root:Sample 1000   Accuracy: 62.53746253746254%   Correct Predictions: 626   Total Predictions: 1001
INFO:root:Sample 1250   Accuracy: 64.74820143884892%   Correct Predictions: 810   Total Predictions: 1251
INFO:root:Sample 1500   Accuracy: 66.42238507661558%   Correct Predictions: 997   Total Predictions: 1501
INFO:root:Sample 1750   Accuracy: 68.1324957167333%   Correct Predictions: 1193   Total Predictions: 1751
INFO:root:Sample 2000   Accuracy: 69.31534232883558%   Correct Predictions: 1387   Total Predictions: 2001
INFO:root:Sample 2250   Accuracy: 69.34695690804087%   Correct Predictions: 1561   Total Predictions: 2251
INFO:root:Sample 2500   Accuracy: 71.01159536185526%   Correct Predictions: 1776   Total Predictions: 2501
INFO:root:Sample 2750   Accuracy: 71.06506724827335%   Correct Predictions: 1955   Total Predictions: 2751
INFO:root:Sample 3000   Accuracy: 71.67610796401199%   Correct Predictions: 2151   Total Predictions: 3001
INFO:root:Sample 3250   Accuracy: 72.47000922792986%   Correct Predictions: 2356   Total Predictions: 3251
INFO:root:Sample 3500   Accuracy: 71.66523850328478%   Correct Predictions: 2509   Total Predictions: 3501
INFO:root:Sample 3750   Accuracy: 72.14076246334311%   Correct Predictions: 2706   Total Predictions: 3751
INFO:root:Sample 4000   Accuracy: 72.73181704573857%   Correct Predictions: 2910   Total Predictions: 4001
INFO:root:Sample 4250   Accuracy: 73.34744765937427%   Correct Predictions: 3118   Total Predictions: 4251
INFO:root:Sample 4500   Accuracy: 73.02821595201067%   Correct Predictions: 3287   Total Predictions: 4501
INFO:root:Sample 4750   Accuracy: 72.53209850557776%   Correct Predictions: 3446   Total Predictions: 4751
INFO:root:Sample 5000   Accuracy: 71.66566686662668%   Correct Predictions: 3584   Total Predictions: 5001
INFO:root:Sample 5250   Accuracy: 71.89106836792992%   Correct Predictions: 3775   Total Predictions: 5251
INFO:root:Sample 5500   Accuracy: 71.91419741865116%   Correct Predictions: 3956   Total Predictions: 5501
INFO:root:Sample 5750   Accuracy: 71.93531559728743%   Correct Predictions: 4137   Total Predictions: 5751
INFO:root:Sample 6000   Accuracy: 71.65472421263122%   Correct Predictions: 4300   Total Predictions: 6001
INFO:root:Sample 6250   Accuracy: 71.89249720044792%   Correct Predictions: 4494   Total Predictions: 6251
INFO:root:Sample 6500   Accuracy: 71.9273957852638%   Correct Predictions: 4676   Total Predictions: 6501
INFO:root:Sample 6750   Accuracy: 71.97452229299363%   Correct Predictions: 4859   Total Predictions: 6751
INFO:root:Sample 7000   Accuracy: 71.86116269104413%   Correct Predictions: 5031   Total Predictions: 7001
INFO:root:Sample 7250   Accuracy: 71.76941111570818%   Correct Predictions: 5204   Total Predictions: 7251
INFO:root:Sample 7500   Accuracy: 71.60378616184508%   Correct Predictions: 5371   Total Predictions: 7501
INFO:root:Sample 7750   Accuracy: 71.33273126048252%   Correct Predictions: 5529   Total Predictions: 7751
INFO:root:Sample 8000   Accuracy: 71.57855268091488%   Correct Predictions: 5727   Total Predictions: 8001
INFO:root:Sample 8250   Accuracy: 71.95491455581143%   Correct Predictions: 5937   Total Predictions: 8251
INFO:root:Sample 8500   Accuracy: 71.37983766615692%   Correct Predictions: 6068   Total Predictions: 8501
INFO:root:Sample 8750   Accuracy: 71.80893612158611%   Correct Predictions: 6284   Total Predictions: 8751
INFO:root:Sample 9000   Accuracy: 71.9697811354294%   Correct Predictions: 6478   Total Predictions: 9001
INFO:root:Sample 9250   Accuracy: 72.00302669981625%   Correct Predictions: 6661   Total Predictions: 9251
INFO:root:Sample 9500   Accuracy: 72.01347226607724%   Correct Predictions: 6842   Total Predictions: 9501
INFO:root:Sample 9750   Accuracy: 71.75674289816429%   Correct Predictions: 6997   Total Predictions: 9751
INFO:root:Sample 10000   Accuracy: 71.012898710129%   Correct Predictions: 7102   Total Predictions: 10001
INFO:root:Sample 10250   Accuracy: 70.90039996097943%   Correct Predictions: 7268   Total Predictions: 10251
INFO:root:Sample 10500   Accuracy: 70.72659746690792%   Correct Predictions: 7427   Total Predictions: 10501
INFO:root:Sample 10750   Accuracy: 70.57948097851363%   Correct Predictions: 7588   Total Predictions: 10751
INFO:root:Sample 11000   Accuracy: 70.34815016816654%   Correct Predictions: 7739   Total Predictions: 11001
INFO:root:Sample 11250   Accuracy: 69.92267354012976%   Correct Predictions: 7867   Total Predictions: 11251
INFO:root:Sample 11500   Accuracy: 70.04608294930875%   Correct Predictions: 8056   Total Predictions: 11501
INFO:root:Sample 11750   Accuracy: 69.90894391966641%   Correct Predictions: 8215   Total Predictions: 11751
INFO:root:Sample 12000   Accuracy: 69.71085742854763%   Correct Predictions: 8366   Total Predictions: 12001
INFO:root:Sample 12250   Accuracy: 70.01877397763448%   Correct Predictions: 8578   Total Predictions: 12251
INFO:root:Sample 12500   Accuracy: 69.65042796576274%   Correct Predictions: 8707   Total Predictions: 12501
INFO:root:Sample 12750   Accuracy: 69.75923456983766%   Correct Predictions: 8895   Total Predictions: 12751
INFO:root:Sample 13000   Accuracy: 69.94846550265365%   Correct Predictions: 9094   Total Predictions: 13001
INFO:root:Sample 13250   Accuracy: 70.14564938495208%   Correct Predictions: 9295   Total Predictions: 13251
INFO:root:Sample 13500   Accuracy: 70.15776609140065%   Correct Predictions: 9472   Total Predictions: 13501
INFO:root:Sample 13750   Accuracy: 70.19853101592611%   Correct Predictions: 9653   Total Predictions: 13751
INFO:root:Sample 14000   Accuracy: 70.33783301192771%   Correct Predictions: 9848   Total Predictions: 14001
INFO:root:Sample 14250   Accuracy: 70.61960564170934%   Correct Predictions: 10064   Total Predictions: 14251
INFO:root:Sample 14500   Accuracy: 70.51237845665817%   Correct Predictions: 10225   Total Predictions: 14501
INFO:root:Sample 14750   Accuracy: 70.04270896888346%   Correct Predictions: 10332   Total Predictions: 14751
INFO:root:Sample 15000   Accuracy: 69.93533764415706%   Correct Predictions: 10491   Total Predictions: 15001
INFO:root:Sample 15250   Accuracy: 70.06753655498001%   Correct Predictions: 10686   Total Predictions: 15251
INFO:root:Sample 15500   Accuracy: 70.0987033094639%   Correct Predictions: 10866   Total Predictions: 15501
INFO:root:Sample 15750   Accuracy: 70.37648403275982%   Correct Predictions: 11085   Total Predictions: 15751
INFO:root:Sample 16000   Accuracy: 70.65183426035873%   Correct Predictions: 11305   Total Predictions: 16001
INFO:root:Sample 16250   Accuracy: 70.85717801981416%   Correct Predictions: 11515   Total Predictions: 16251
INFO:root:Sample 16500   Accuracy: 70.81389006726864%   Correct Predictions: 11685   Total Predictions: 16501
INFO:root:Sample 16750   Accuracy: 70.8912900722345%   Correct Predictions: 11875   Total Predictions: 16751
INFO:root:Sample 17000   Accuracy: 70.90759367096054%   Correct Predictions: 12055   Total Predictions: 17001
INFO:root:Sample 17250   Accuracy: 71.02196974088459%   Correct Predictions: 12252   Total Predictions: 17251
INFO:root:Sample 17500   Accuracy: 70.8416661905034%   Correct Predictions: 12398   Total Predictions: 17501
INFO:root:Sample 17750   Accuracy: 70.71150921074869%   Correct Predictions: 12552   Total Predictions: 17751
INFO:root:Sample 18000   Accuracy: 70.68496194655852%   Correct Predictions: 12724   Total Predictions: 18001
INFO:root:Sample 18250   Accuracy: 70.77968330502438%   Correct Predictions: 12918   Total Predictions: 18251
INFO:root:Sample 18500   Accuracy: 70.90968055780769%   Correct Predictions: 13119   Total Predictions: 18501
INFO:root:Sample 18750   Accuracy: 71.01487920644233%   Correct Predictions: 13316   Total Predictions: 18751
INFO:root:Sample 19000   Accuracy: 70.94889742645124%   Correct Predictions: 13481   Total Predictions: 19001
INFO:root:Sample 19250   Accuracy: 71.01449275362319%   Correct Predictions: 13671   Total Predictions: 19251
INFO:root:Sample 19500   Accuracy: 71.07840623557766%   Correct Predictions: 13861   Total Predictions: 19501
INFO:root:Sample 19750   Accuracy: 71.04450407574299%   Correct Predictions: 14032   Total Predictions: 19751
INFO:root:Sample 20000   Accuracy: 71.2514374281286%   Correct Predictions: 14251   Total Predictions: 20001
INFO:root:Sample 20250   Accuracy: 71.31993481803369%   Correct Predictions: 14443   Total Predictions: 20251
INFO:root:Sample 20500   Accuracy: 71.35749475635335%   Correct Predictions: 14629   Total Predictions: 20501
INFO:root:Sample 20750   Accuracy: 71.3845115898029%   Correct Predictions: 14813   Total Predictions: 20751
INFO:root:Sample 21000   Accuracy: 71.49183372220371%   Correct Predictions: 15014   Total Predictions: 21001
INFO:root:Sample 21250   Accuracy: 71.59192508587832%   Correct Predictions: 15214   Total Predictions: 21251
INFO:root:Sample 21500   Accuracy: 71.5222547788475%   Correct Predictions: 15378   Total Predictions: 21501
INFO:root:Sample 21750   Accuracy: 71.64268309503011%   Correct Predictions: 15583   Total Predictions: 21751
INFO:root:Sample 22000   Accuracy: 71.74673878460071%   Correct Predictions: 15785   Total Predictions: 22001
INFO:root:Sample 22250   Accuracy: 71.86643296930475%   Correct Predictions: 15991   Total Predictions: 22251
INFO:root:Sample 22500   Accuracy: 71.85902848762277%   Correct Predictions: 16169   Total Predictions: 22501
INFO:root:Sample 22750   Accuracy: 71.92650872489122%   Correct Predictions: 16364   Total Predictions: 22751
INFO:root:Sample 23000   Accuracy: 72.00991261249511%   Correct Predictions: 16563   Total Predictions: 23001
INFO:root:Sample 23250   Accuracy: 72.06141671325965%   Correct Predictions: 16755   Total Predictions: 23251
INFO:root:Sample 23500   Accuracy: 72.17990723798987%   Correct Predictions: 16963   Total Predictions: 23501
INFO:root:Sample 23750   Accuracy: 72.27906193423435%   Correct Predictions: 17167   Total Predictions: 23751
INFO:root:Sample 24000   Accuracy: 72.43864838965042%   Correct Predictions: 17386   Total Predictions: 24001
INFO:root:Sample 24250   Accuracy: 72.46711475815431%   Correct Predictions: 17574   Total Predictions: 24251
INFO:root:Sample 24500   Accuracy: 72.45418554344721%   Correct Predictions: 17752   Total Predictions: 24501
INFO:root:Sample 24750   Accuracy: 72.61928810957133%   Correct Predictions: 17974   Total Predictions: 24751
INFO:root:Sample 25000   Accuracy: 72.47710091596336%   Correct Predictions: 18120   Total Predictions: 25001
INFO:root:Sample 25250   Accuracy: 72.38525206922498%   Correct Predictions: 18278   Total Predictions: 25251
INFO:root:Sample 25500   Accuracy: 72.41676796988354%   Correct Predictions: 18467   Total Predictions: 25501
INFO:root:Sample 25750   Accuracy: 72.45155527940662%   Correct Predictions: 18657   Total Predictions: 25751
INFO:root:Sample 26000   Accuracy: 72.4549055805546%   Correct Predictions: 18839   Total Predictions: 26001
INFO:root:Sample 26250   Accuracy: 72.64485162470001%   Correct Predictions: 19070   Total Predictions: 26251
INFO:root:Sample 26500   Accuracy: 72.77083883627033%   Correct Predictions: 19285   Total Predictions: 26501
INFO:root:Sample 26750   Accuracy: 72.78232589435909%   Correct Predictions: 19470   Total Predictions: 26751
INFO:root:Sample 27000   Accuracy: 72.66027184178364%   Correct Predictions: 19619   Total Predictions: 27001
INFO:root:Sample 27250   Accuracy: 72.5661443616748%   Correct Predictions: 19775   Total Predictions: 27251
INFO:root:Sample 27500   Accuracy: 72.56099778189883%   Correct Predictions: 19955   Total Predictions: 27501
INFO:root:Sample 27750   Accuracy: 72.65684119491189%   Correct Predictions: 20163   Total Predictions: 27751
INFO:root:Sample 28000   Accuracy: 72.48669690368202%   Correct Predictions: 20297   Total Predictions: 28001
INFO:root:Sample 28250   Accuracy: 72.43991363137589%   Correct Predictions: 20465   Total Predictions: 28251
INFO:root:Sample 28500   Accuracy: 72.43605487526753%   Correct Predictions: 20645   Total Predictions: 28501
INFO:root:Sample 28750   Accuracy: 72.414872526173%   Correct Predictions: 20820   Total Predictions: 28751
INFO:root:Sample 29000   Accuracy: 72.43543326092204%   Correct Predictions: 21007   Total Predictions: 29001
INFO:root:Sample 29250   Accuracy: 72.40436224402585%   Correct Predictions: 21179   Total Predictions: 29251
INFO:root:Sample 29500   Accuracy: 72.25856750618624%   Correct Predictions: 21317   Total Predictions: 29501
