INFO:root:Sample 0   Accuracy: 100.0%   Correct Predictions: 1   Total Predictions: 1
INFO:root:Sample 250   Accuracy: 64.9402390438247%   Correct Predictions: 163   Total Predictions: 251
INFO:root:Sample 500   Accuracy: 58.68263473053892%   Correct Predictions: 294   Total Predictions: 501
INFO:root:Sample 750   Accuracy: 67.11051930758988%   Correct Predictions: 504   Total Predictions: 751
INFO:root:Sample 1000   Accuracy: 68.63136863136863%   Correct Predictions: 687   Total Predictions: 1001
INFO:root:Sample 1250   Accuracy: 68.66506794564349%   Correct Predictions: 859   Total Predictions: 1251
INFO:root:Sample 1500   Accuracy: 70.28647568287808%   Correct Predictions: 1055   Total Predictions: 1501
INFO:root:Sample 1750   Accuracy: 71.50199885779554%   Correct Predictions: 1252   Total Predictions: 1751
INFO:root:Sample 2000   Accuracy: 71.51424287856072%   Correct Predictions: 1431   Total Predictions: 2001
INFO:root:Sample 2250   Accuracy: 71.30164371390492%   Correct Predictions: 1605   Total Predictions: 2251
INFO:root:Sample 2500   Accuracy: 72.61095561775291%   Correct Predictions: 1816   Total Predictions: 2501
INFO:root:Sample 2750   Accuracy: 71.97382769901853%   Correct Predictions: 1980   Total Predictions: 2751
INFO:root:Sample 3000   Accuracy: 72.94235254915029%   Correct Predictions: 2189   Total Predictions: 3001
INFO:root:Sample 3250   Accuracy: 73.26976314980006%   Correct Predictions: 2382   Total Predictions: 3251
INFO:root:Sample 3500   Accuracy: 72.72207940588403%   Correct Predictions: 2546   Total Predictions: 3501
INFO:root:Sample 3750   Accuracy: 73.12716608904292%   Correct Predictions: 2743   Total Predictions: 3751
INFO:root:Sample 4000   Accuracy: 73.6315921019745%   Correct Predictions: 2946   Total Predictions: 4001
INFO:root:Sample 4250   Accuracy: 74.33545048223948%   Correct Predictions: 3160   Total Predictions: 4251
INFO:root:Sample 4500   Accuracy: 73.91690735392135%   Correct Predictions: 3327   Total Predictions: 4501
INFO:root:Sample 4750   Accuracy: 73.66870132603663%   Correct Predictions: 3500   Total Predictions: 4751
INFO:root:Sample 5000   Accuracy: 73.04539092181564%   Correct Predictions: 3653   Total Predictions: 5001
INFO:root:Sample 5250   Accuracy: 73.18605979813368%   Correct Predictions: 3843   Total Predictions: 5251
INFO:root:Sample 5500   Accuracy: 73.5684421014361%   Correct Predictions: 4047   Total Predictions: 5501
INFO:root:Sample 5750   Accuracy: 73.51764910450356%   Correct Predictions: 4228   Total Predictions: 5751
INFO:root:Sample 6000   Accuracy: 73.27112147975338%   Correct Predictions: 4397   Total Predictions: 6001
INFO:root:Sample 6250   Accuracy: 73.3642617181251%   Correct Predictions: 4586   Total Predictions: 6251
INFO:root:Sample 6500   Accuracy: 73.26565143824027%   Correct Predictions: 4763   Total Predictions: 6501
INFO:root:Sample 6750   Accuracy: 73.29284550436972%   Correct Predictions: 4948   Total Predictions: 6751
INFO:root:Sample 7000   Accuracy: 73.2323953720897%   Correct Predictions: 5127   Total Predictions: 7001
INFO:root:Sample 7250   Accuracy: 72.98303682250724%   Correct Predictions: 5292   Total Predictions: 7251
INFO:root:Sample 7500   Accuracy: 72.77696307159044%   Correct Predictions: 5459   Total Predictions: 7501
INFO:root:Sample 7750   Accuracy: 72.71319829699394%   Correct Predictions: 5636   Total Predictions: 7751
INFO:root:Sample 8000   Accuracy: 72.96587926509186%   Correct Predictions: 5838   Total Predictions: 8001
INFO:root:Sample 8250   Accuracy: 73.37292449400073%   Correct Predictions: 6054   Total Predictions: 8251
INFO:root:Sample 8500   Accuracy: 72.7443830137631%   Correct Predictions: 6184   Total Predictions: 8501
INFO:root:Sample 8750   Accuracy: 73.00879899440064%   Correct Predictions: 6389   Total Predictions: 8751
INFO:root:Sample 9000   Accuracy: 73.2585268303522%   Correct Predictions: 6594   Total Predictions: 9001
INFO:root:Sample 9250   Accuracy: 73.18127769970813%   Correct Predictions: 6770   Total Predictions: 9251
INFO:root:Sample 9500   Accuracy: 73.13966950847279%   Correct Predictions: 6949   Total Predictions: 9501
INFO:root:Sample 9750   Accuracy: 72.92585375858887%   Correct Predictions: 7111   Total Predictions: 9751
INFO:root:Sample 10000   Accuracy: 72.12278772122788%   Correct Predictions: 7213   Total Predictions: 10001
INFO:root:Sample 10250   Accuracy: 71.98322114915618%   Correct Predictions: 7379   Total Predictions: 10251
INFO:root:Sample 10500   Accuracy: 72.00266641272259%   Correct Predictions: 7561   Total Predictions: 10501
INFO:root:Sample 10750   Accuracy: 71.87238396428239%   Correct Predictions: 7727   Total Predictions: 10751
INFO:root:Sample 11000   Accuracy: 71.52986092173438%   Correct Predictions: 7869   Total Predictions: 11001
INFO:root:Sample 11250   Accuracy: 71.29144076082126%   Correct Predictions: 8021   Total Predictions: 11251
INFO:root:Sample 11500   Accuracy: 71.44596122076341%   Correct Predictions: 8217   Total Predictions: 11501
INFO:root:Sample 11750   Accuracy: 71.12586162879755%   Correct Predictions: 8358   Total Predictions: 11751
INFO:root:Sample 12000   Accuracy: 70.96908590950754%   Correct Predictions: 8517   Total Predictions: 12001
INFO:root:Sample 12250   Accuracy: 71.31662721410497%   Correct Predictions: 8737   Total Predictions: 12251
INFO:root:Sample 12500   Accuracy: 70.96232301415887%   Correct Predictions: 8871   Total Predictions: 12501
INFO:root:Sample 12750   Accuracy: 71.1473609912948%   Correct Predictions: 9072   Total Predictions: 12751
INFO:root:Sample 13000   Accuracy: 71.30989923852012%   Correct Predictions: 9271   Total Predictions: 13001
INFO:root:Sample 13250   Accuracy: 71.33801222549242%   Correct Predictions: 9453   Total Predictions: 13251
INFO:root:Sample 13500   Accuracy: 71.22435375157396%   Correct Predictions: 9616   Total Predictions: 13501
INFO:root:Sample 13750   Accuracy: 71.29663297214748%   Correct Predictions: 9804   Total Predictions: 13751
INFO:root:Sample 14000   Accuracy: 71.49489322191272%   Correct Predictions: 10010   Total Predictions: 14001
INFO:root:Sample 14250   Accuracy: 71.73531681987228%   Correct Predictions: 10223   Total Predictions: 14251
INFO:root:Sample 14500   Accuracy: 71.73988000827529%   Correct Predictions: 10403   Total Predictions: 14501
INFO:root:Sample 14750   Accuracy: 71.41888685512846%   Correct Predictions: 10535   Total Predictions: 14751
INFO:root:Sample 15000   Accuracy: 71.32191187254183%   Correct Predictions: 10699   Total Predictions: 15001
INFO:root:Sample 15250   Accuracy: 71.35925513081109%   Correct Predictions: 10883   Total Predictions: 15251
INFO:root:Sample 15500   Accuracy: 71.30507709180053%   Correct Predictions: 11053   Total Predictions: 15501
INFO:root:Sample 15750   Accuracy: 71.50022220811377%   Correct Predictions: 11262   Total Predictions: 15751
INFO:root:Sample 16000   Accuracy: 71.73926629585651%   Correct Predictions: 11479   Total Predictions: 16001
INFO:root:Sample 16250   Accuracy: 71.90942095871023%   Correct Predictions: 11686   Total Predictions: 16251
INFO:root:Sample 16500   Accuracy: 71.85019089752136%   Correct Predictions: 11856   Total Predictions: 16501
INFO:root:Sample 16750   Accuracy: 72.0016715419975%   Correct Predictions: 12061   Total Predictions: 16751
INFO:root:Sample 17000   Accuracy: 71.98400094112111%   Correct Predictions: 12238   Total Predictions: 17001
INFO:root:Sample 17250   Accuracy: 72.03060692133789%   Correct Predictions: 12426   Total Predictions: 17251
INFO:root:Sample 17500   Accuracy: 71.87589280612536%   Correct Predictions: 12579   Total Predictions: 17501
